# Begin CSV table for pair LD0003|21923
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0003
# site.longitude: -1.48109462626 [deg]
# site.latitude: 53.3336462889 [deg]
# site.heightAboveSeaLevel: 178.0 [m]
# sensor.id: 21923
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574961651 / 1574963701 / 1574962490 / 1574963701 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21923 / 21923 / 21923 / 21923 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 1.85000002384 / 3.02999997139 / 2.4583333532 / 2.97000002861 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 9.64999961853 / 18.8299999237 / 14.3633332253 / 18.8299999237 / -32768
# Number of points 6
1574961651,21923,1.85,10.05
1574961956,21923,2.2,9.65
1574962251,21923,2.72,17.23
1574962545,21923,1.98,14.82
1574962839,21923,3.03,15.6
1574963701,21923,2.97,18.83
# End CSV table for pair LD0003|21923


# Begin CSV table for pair LD0003|21924
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0003
# site.longitude: -1.48109462626 [deg]
# site.latitude: 53.3336462889 [deg]
# site.heightAboveSeaLevel: 178.0 [m]
# sensor.id: 21924
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574960417 / 1574963702 / 1574962194 / 1574963702 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21924 / 21924 / 21924 / 21924 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.80000019073 / 6.0 / 5.90000009537 / 5.80000019073 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 7
1574960417,21924,6.0,99.9
1574961651,21924,5.9,99.9
1574961957,21924,5.9,99.9
1574962251,21924,5.9,99.9
1574962547,21924,5.9,99.9
1574962839,21924,5.9,99.9
1574963702,21924,5.8,99.9
# End CSV table for pair LD0003|21924


# Begin CSV table for pair LD0005|21103
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0005
# site.longitude: -1.51387915255 [deg]
# site.latitude: 53.3979973763 [deg]
# site.heightAboveSeaLevel: 79.9 [m]
# sensor.id: 21103
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574960429 / 1574964033 / 1574962912 / 1574964033 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21103 / 21103 / 21103 / 21103 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 4.11999988556 / 10.6800003052 / 6.13000011444 / 4.65000009537 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 19.3299999237 / 25.1000003815 / 22.4125003815 / 20.7000007629 / -32768
# Number of points 4
1574960429,21103,10.68,24.52
1574963448,21103,5.07,25.1
1574963741,21103,4.12,19.33
1574964033,21103,4.65,20.7
# End CSV table for pair LD0005|21103


# Begin CSV table for pair LD0005|21104
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0005
# site.longitude: -1.51387915255 [deg]
# site.latitude: 53.3979973763 [deg]
# site.heightAboveSeaLevel: 79.9 [m]
# sensor.id: 21104
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574960430 / 1574964033 / 1574962913 / 1574964033 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21104 / 21104 / 21104 / 21104 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 7.5 / 8.0 / 7.6749997139 / 7.5 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 4
1574960430,21104,8.0,99.9
1574963449,21104,7.5999994,99.9
1574963741,21104,7.5999994,99.9
1574964033,21104,7.5,99.9
# End CSV table for pair LD0005|21104


# Begin CSV table for pair LD0006|19818
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0006
# site.longitude: -1.48542424286 [deg]
# site.latitude: 53.3625385614 [deg]
# site.heightAboveSeaLevel: 94.5 [m]
# sensor.id: 19818
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956544 / 1574965502 / 1574962706 / 1574965502 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 19818 / 19818 / 19818 / 19818 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.67000007629 / 5.90000009537 / 4.87454548749 / 5.90000009537 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 18.1200008392 / 41.7799987793 / 29.1709093614 / 28.0499992371 / -32768
# Number of points 11
1574956544,19818,5.18,32.63
1574960426,19818,4.68,27.5
1574961909,19818,4.75,41.78
1574962206,19818,4.8,29.27
1574962512,19818,5.22,26.77
1574962808,19818,3.67,18.12
1574963730,19818,4.32,35.22
1574964025,19818,5.5,24.12
1574964901,19818,4.53,26.17
1574965208,19818,5.07,31.25
1574965502,19818,5.9,28.05
# End CSV table for pair LD0006|19818


# Begin CSV table for pair LD0006|19819
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0006
# site.longitude: -1.48542424286 [deg]
# site.latitude: 53.3625385614 [deg]
# site.heightAboveSeaLevel: 94.5 [m]
# sensor.id: 19819
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956247 / 1574965504 / 1574962220 / 1574965504 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 19819 / 19819 / 19819 / 19819 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.82000017166 / 6.61999988556 / 6.125 / 5.86999988556 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 96.9800033569 / 100.0 / 99.4400008065 / 97.1200027466 / -32768
# Number of points 14
1574956247,19819,6.62,100.0
1574956545,19819,6.53,100.0
1574960427,19819,6.23,99.19
1574961614,19819,6.2,100.0
1574961909,19819,6.12,100.0
1574962207,19819,6.13,100.0
1574962514,19819,6.33,100.0
1574962808,19819,6.2,100.0
1574963430,19819,6.17,98.97
1574963732,19819,5.83,99.9
1574964026,19819,5.88,100.0
1574964914,19819,5.82,100.0
1574965208,19819,5.82,96.98
1574965504,19819,5.87,97.12
# End CSV table for pair LD0006|19819


# Begin CSV table for pair LD0007|21422
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0007
# site.longitude: -1.50986755507 [deg]
# site.latitude: 53.3360040306 [deg]
# site.heightAboveSeaLevel: 113.5 [m]
# sensor.id: 21422
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956253 / 1574963702 / 1574960965 / 1574963702 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21422 / 21422 / 21422 / 21422 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.45000004768 / 3.32999992371 / 2.94749999046 / 2.75 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 9.93000030518 / 17.1499996185 / 12.8737498522 / 11.3999996185 / -32768
# Number of points 8
1574956253,21422,2.9,13.48
1574956548,21422,3.28,17.15
1574961656,21422,2.45,9.93
1574961952,21422,2.7,11.77
1574962245,21422,3.05,12.98
1574962538,21422,3.33,12.9
1574962830,21422,3.12,13.38
1574963702,21422,2.75,11.4
# End CSV table for pair LD0007|21422


# Begin CSV table for pair LD0007|21423
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0007
# site.longitude: -1.50986755507 [deg]
# site.latitude: 53.3360040306 [deg]
# site.heightAboveSeaLevel: 113.5 [m]
# sensor.id: 21423
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956253 / 1574963703 / 1574960966 / 1574963703 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21423 / 21423 / 21423 / 21423 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 7.30000019073 / 7.69999980927 / 7.41250008345 / 7.30000019073 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 8
1574956253,21423,7.7,99.9
1574956549,21423,7.7,99.9
1574961657,21423,7.3,99.9
1574961953,21423,7.3,99.9
1574962246,21423,7.4,99.9
1574962539,21423,7.3,99.9
1574962831,21423,7.3,99.9
1574963703,21423,7.3,99.9
# End CSV table for pair LD0007|21423


# Begin CSV table for pair LD0008|21931
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0008
# site.longitude: -1.46597864933 [deg]
# site.latitude: 53.3540130889 [deg]
# site.heightAboveSeaLevel: 107.3 [m]
# sensor.id: 21931
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959550 / 1574965853 / 1574963235 / 1574965853 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21931 / 21931 / 21931 / 21931 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.04999995232 / 10.3999996185 / 4.74833325545 / 3.59999990463 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 16.25 / 29.1499996185 / 20.596666654 / 17.1000003815 / -32768
# Number of points 6
1574959550,21931,3.25,18.9
1574962211,21931,10.4,29.15
1574962540,21931,4.12,16.25
1574963735,21931,3.05,20.58
1574965524,21931,4.07,21.6
1574965853,21931,3.6,17.1
# End CSV table for pair LD0008|21931


# Begin CSV table for pair LD0008|21932
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0008
# site.longitude: -1.46597864933 [deg]
# site.latitude: 53.3540130889 [deg]
# site.heightAboveSeaLevel: 107.3 [m]
# sensor.id: 21932
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959550 / 1574965853 / 1574962835 / 1574965853 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21932 / 21932 / 21932 / 21932 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.15999984741 / 6.98000001907 / 6.61571434566 / 6.15999984741 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 91.0699996948 / 93.9899978638 / 92.6357138497 / 91.0699996948 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 988.640014648 / 990.270019531 / 989.530003139 / 990.270019531 / -32768
# Number of points 7
1574959550,21932,6.98,93.27,988.64
1574960430,21932,6.73,93.25,988.9
1574962212,21932,6.78,92.32,989.55
1574962540,21932,6.76,93.99,989.52
1574963736,21932,6.58,93.23,989.67
1574965524,21932,6.32,91.32,990.16
1574965853,21932,6.16,91.07,990.27
# End CSV table for pair LD0008|21932


# Begin CSV table for pair LD0011|21987
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0011
# site.longitude: -1.51011831331 [deg]
# site.latitude: 53.4039648601 [deg]
# site.heightAboveSeaLevel: 99.1 [m]
# sensor.id: 21987
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955924 / 1574964010 / 1574961217 / 1574964010 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21987 / 21987 / 21987 / 21987 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.17000007629 / 4.80000019073 / 3.72333343824 / 3.20000004768 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 13.75 / 20.1700000763 / 16.8833332062 / 16.7299995422 / -32768
# Number of points 3
1574955924,21987,4.8,20.17
1574963718,21987,3.17,13.75
1574964010,21987,3.2,16.73
# End CSV table for pair LD0011|21987


# Begin CSV table for pair LD0011|21988
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0011
# site.longitude: -1.51011831331 [deg]
# site.latitude: 53.4039648601 [deg]
# site.heightAboveSeaLevel: 99.1 [m]
# sensor.id: 21988
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955925 / 1574964626 / 1574961736 / 1574964626 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21988 / 21988 / 21988 / 21988 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.38999986649 / 5.98000001907 / 5.65 / 5.38999986649 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 85.1200027466 / 90.6100006104 / 86.9480010986 / 85.8000030518 / -32768
# Number of points 5
1574955925,21988,5.98,90.61
1574960401,21988,5.82,86.62
1574963718,21988,5.59,85.12
1574964010,21988,5.47,86.59
1574964626,21988,5.39,85.8
# End CSV table for pair LD0011|21988


# Begin CSV table for pair LD0012|22228
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0012
# site.longitude: -1.49894784787 [deg]
# site.latitude: 53.3666327515 [deg]
# site.heightAboveSeaLevel: 108.6 [m]
# sensor.id: 22228
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574962806 / 1574964913 / 1574963868 / 1574964913 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 22228 / 22228 / 22228 / 22228 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.59999990463 / 4.42999982834 / 3.68249994516 / 2.59999990463 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 16.0699996948 / 20.3700008392 / 17.8675003052 / 17.2000007629 / -32768
# Number of points 4
1574962806,22228,4.43,17.83
1574963731,22228,3.8,16.07
1574964025,22228,3.9,20.37
1574964913,22228,2.6,17.2
# End CSV table for pair LD0012|22228


# Begin CSV table for pair LD0012|22229
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0012
# site.longitude: -1.49894784787 [deg]
# site.latitude: 53.3666327515 [deg]
# site.heightAboveSeaLevel: 108.6 [m]
# sensor.id: 22229
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959534 / 1574964026 / 1574962702 / 1574964026 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 22229 / 22229 / 22229 / 22229 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.69999980927 / 7.09999990463 / 6.88000001907 / 6.69999980927 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 5
1574959534,22229,7.1,99.9
1574962806,22229,7.0,99.9
1574963413,22229,6.8,99.9
1574963733,22229,6.8,99.9
1574964026,22229,6.7,99.9
# End CSV table for pair LD0012|22229


# Begin CSV table for pair LD0014|22174
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0014
# site.longitude: -1.48000455174 [deg]
# site.latitude: 53.354013586 [deg]
# site.heightAboveSeaLevel: 119.9 [m]
# sensor.id: 22174
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574957737 / 1574965202 / 1574961172 / 1574965202 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 22174 / 22174 / 22174 / 22174 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.70000004768 / 5.03000020981 / 4.28333334128 / 4.96999979019 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 14.25 / 19.8500003815 / 17.5500001907 / 17.0799999237 / -32768
# Number of points 6
1574957737,22174,4.18,19.85
1574959243,22174,3.7,16.12
1574959535,22174,4.07,18.92
1574960418,22174,3.75,14.25
1574964902,22174,5.03,19.08
1574965202,22174,4.97,17.08
# End CSV table for pair LD0014|22174


# Begin CSV table for pair LD0017|22810
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0017
# site.longitude: -1.49603600259 [deg]
# site.latitude: 53.3980040456 [deg]
# site.heightAboveSeaLevel: 98.1 [m]
# sensor.id: 22810
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956248 / 1574966102 / 1574962595 / 1574966102 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 22810 / 22810 / 22810 / 22810 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.59999990463 / 5.42999982834 / 3.81499996781 / 3.67000007629 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 13.6199998856 / 38.4700012207 / 21.6350001097 / 16.8999996185 / -32768
# Number of points 8
1574956248,22810,5.43,38.47
1574956545,22810,4.6,28.42
1574960400,22810,2.6,18.35
1574964920,22810,3.47,13.75
1574965223,22810,3.92,22.3
1574965517,22810,2.83,13.62
1574965809,22810,4.0,21.27
1574966102,22810,3.67,16.9
# End CSV table for pair LD0017|22810


# Begin CSV table for pair LD0017|22811
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0017
# site.longitude: -1.49603600259 [deg]
# site.latitude: 53.3980040456 [deg]
# site.heightAboveSeaLevel: 98.1 [m]
# sensor.id: 22811
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956546 / 1574966102 / 1574962878 / 1574966102 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 22811 / 22811 / 22811 / 22811 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.90000009537 / 7.19999980927 / 6.44000005722 / 5.90000009537 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 5
1574956546,22811,7.2,99.9
1574960415,22811,6.8,99.9
1574965517,22811,6.0,99.9
1574965810,22811,6.3,99.9
1574966102,22811,5.9,99.9
# End CSV table for pair LD0017|22811


# Begin CSV table for pair LD0018|22951
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0018
# site.longitude: -1.5001061959 [deg]
# site.latitude: 53.3860198705 [deg]
# site.heightAboveSeaLevel: 174.9 [m]
# sensor.id: 22951
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574961653 / 1574965201 / 1574963046 / 1574965201 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 22951 / 22951 / 22951 / 22951 / -32768
